images,targets
val2014/COCO_val2014_000000174672.jpg,55
train2014/COCO_train2014_000000000308.jpg,22
train2017/000000230296.jpg,37
train2017/000000524656.jpg,54
train2014/COCO_train2014_000000298759.jpg,46
train2014/COCO_train2014_000000388057.jpg,42
train2014/COCO_train2014_000000491255.jpg,21
train2014/COCO_train2014_000000099466.jpg,31
train2017/000000329900.jpg,1
train2014/COCO_train2014_000000289684.jpg,28
train2014/COCO_train2014_000000034777.jpg,18
train2017/000000566264.jpg,14
train2017/000000344005.jpg,22
val2014/COCO_val2014_000000470779.jpg,25
train2017/000000439537.jpg,41
train2017/000000389615.jpg,31
train2017/000000209102.jpg,7
train2014/COCO_train2014_000000181422.jpg,25
train2017/000000102842.jpg,18
train2014/COCO_train2014_000000485350.jpg,59
train2014/COCO_train2014_000000472502.jpg,28
val2014/COCO_val2014_000000438848.jpg,53
val2014/COCO_val2014_000000435134.jpg,48
train2017/000000517795.jpg,16
train2017/000000207026.jpg,15
train2017/000000094760.jpg,45
train2017/000000363202.jpg,46
train2017/000000541134.jpg,4
val2017/000000281759.jpg,6
train2017/000000169584.jpg,61
train2014/COCO_train2014_000000133845.jpg,0
train2017/000000427561.jpg,2
train2014/COCO_train2014_000000088287.jpg,1
val2014/COCO_val2014_000000343692.jpg,2
train2017/000000281748.jpg,46
train2014/COCO_train2014_000000054351.jpg,28
train2017/000000268901.jpg,29
train2014/COCO_train2014_000000331191.jpg,42
val2017/000000311392.jpg,17
train2017/000000124018.jpg,60
train2017/000000443533.jpg,5
train2014/COCO_train2014_000000139150.jpg,23
train2014/COCO_train2014_000000017954.jpg,13
train2017/000000491164.jpg,62
train2014/COCO_train2014_000000549532.jpg,23
train2017/000000008019.jpg,1
train2014/COCO_train2014_000000160932.jpg,48
val2014/COCO_val2014_000000525344.jpg,3
train2014/COCO_train2014_000000312828.jpg,29
train2014/COCO_train2014_000000360555.jpg,46
train2014/COCO_train2014_000000275760.jpg,51
train2014/COCO_train2014_000000111432.jpg,31
val2014/COCO_val2014_000000246435.jpg,23
train2017/000000118673.jpg,59
train2017/000000164036.jpg,1
train2017/000000104137.jpg,42
val2014/COCO_val2014_000000546500.jpg,34
train2014/COCO_train2014_000000118272.jpg,28
train2014/COCO_train2014_000000233102.jpg,25
train2017/000000035630.jpg,5
train2017/000000435482.jpg,8
val2014/COCO_val2014_000000489616.jpg,17
train2014/COCO_train2014_000000561677.jpg,44
train2017/000000520582.jpg,4
train2014/COCO_train2014_000000565664.jpg,20
train2014/COCO_train2014_000000074630.jpg,29
val2017/000000127530.jpg,28
train2014/COCO_train2014_000000410574.jpg,6
train2014/COCO_train2014_000000178181.jpg,10
train2017/000000185922.jpg,2
train2017/000000126090.jpg,60
train2014/COCO_train2014_000000472654.jpg,42
train2017/000000087928.jpg,25
train2017/000000376045.jpg,23
train2017/000000498460.jpg,19
train2017/000000244973.jpg,62
train2014/COCO_train2014_000000022636.jpg,29
train2014/COCO_train2014_000000131511.jpg,28
train2014/COCO_train2014_000000419210.jpg,28
train2017/000000142563.jpg,15
val2014/COCO_val2014_000000139555.jpg,18
train2014/COCO_train2014_000000138948.jpg,46
train2017/000000284843.jpg,16
train2017/000000508053.jpg,28
train2017/000000225093.jpg,8
train2017/000000385913.jpg,46
val2014/COCO_val2014_000000438221.jpg,1
train2014/COCO_train2014_000000227325.jpg,40
train2014/COCO_train2014_000000155388.jpg,11
val2014/COCO_val2014_000000137927.jpg,47
val2017/000000113354.jpg,20
train2017/000000364358.jpg,14
train2017/000000554241.jpg,21
train2017/000000579003.jpg,57
val2014/COCO_val2014_000000505335.jpg,22
val2014/COCO_val2014_000000187901.jpg,60
train2017/000000295585.jpg,14
val2014/COCO_val2014_000000232376.jpg,59
val2014/COCO_val2014_000000507473.jpg,53
train2017/000000122950.jpg,7
train2014/COCO_train2014_000000043350.jpg,41
train2014/COCO_train2014_000000285395.jpg,46
train2017/000000283743.jpg,41
train2017/000000331392.jpg,61
val2014/COCO_val2014_000000151235.jpg,20
val2014/COCO_val2014_000000001554.jpg,23
train2017/000000334822.jpg,12
train2017/000000386016.jpg,5
train2017/000000161356.jpg,41
train2014/COCO_train2014_000000414723.jpg,57
val2014/COCO_val2014_000000159103.jpg,61
train2014/COCO_train2014_000000495814.jpg,23
train2014/COCO_train2014_000000389815.jpg,24
val2014/COCO_val2014_000000346774.jpg,30
train2017/000000201555.jpg,8
train2014/COCO_train2014_000000134769.jpg,42
train2014/COCO_train2014_000000391401.jpg,46
val2014/COCO_val2014_000000575348.jpg,53
train2017/000000364159.jpg,40
train2014/COCO_train2014_000000298034.jpg,61
val2014/COCO_val2014_000000417031.jpg,7
val2014/COCO_val2014_000000574769.jpg,37
train2014/COCO_train2014_000000146226.jpg,46
train2017/000000353075.jpg,22
val2014/COCO_val2014_000000482585.jpg,8
train2017/000000424666.jpg,57
train2017/000000331278.jpg,45
train2017/000000168084.jpg,11
train2017/000000041678.jpg,33
val2014/COCO_val2014_000000475658.jpg,51
train2017/000000288846.jpg,62
val2014/COCO_val2014_000000526721.jpg,34
train2014/COCO_train2014_000000046171.jpg,24
train2014/COCO_train2014_000000189306.jpg,12
train2017/000000334291.jpg,34
val2014/COCO_val2014_000000477067.jpg,18
train2017/000000369703.jpg,18
train2014/COCO_train2014_000000042704.jpg,42
train2014/COCO_train2014_000000010701.jpg,26
train2014/COCO_train2014_000000321711.jpg,4
train2017/000000555368.jpg,35
train2017/000000191847.jpg,4
train2014/COCO_train2014_000000011758.jpg,47
train2014/COCO_train2014_000000063050.jpg,11
train2014/COCO_train2014_000000405288.jpg,11
train2017/000000553721.jpg,14
val2014/COCO_val2014_000000545594.jpg,21
train2017/000000136229.jpg,35
train2017/000000458633.jpg,17
val2014/COCO_val2014_000000448425.jpg,1
train2017/000000045966.jpg,9
train2017/000000079660.jpg,24
val2014/COCO_val2014_000000036487.jpg,28
train2014/COCO_train2014_000000084981.jpg,0
val2014/COCO_val2014_000000350341.jpg,34
val2014/COCO_val2014_000000154173.jpg,18
val2014/COCO_val2014_000000359135.jpg,18
train2017/000000288827.jpg,12
train2017/000000176470.jpg,60
val2014/COCO_val2014_000000412894.jpg,23
train2014/COCO_train2014_000000523617.jpg,3
train2017/000000529698.jpg,1
train2017/000000424220.jpg,13
train2017/000000117512.jpg,35
train2017/000000505039.jpg,17
val2014/COCO_val2014_000000345275.jpg,8
train2014/COCO_train2014_000000314983.jpg,58
train2017/000000216822.jpg,24
train2014/COCO_train2014_000000288176.jpg,53
val2014/COCO_val2014_000000309900.jpg,51
train2014/COCO_train2014_000000224692.jpg,19
train2017/000000312430.jpg,61
train2017/000000374702.jpg,46
train2017/000000080745.jpg,35
train2014/COCO_train2014_000000491250.jpg,48
train2017/000000013127.jpg,5
train2014/COCO_train2014_000000057992.jpg,15
train2014/COCO_train2014_000000217046.jpg,7
train2017/000000005638.jpg,53
val2014/COCO_val2014_000000313603.jpg,52
train2017/000000049309.jpg,46
train2014/COCO_train2014_000000461217.jpg,37
train2017/000000368118.jpg,17
train2017/000000073720.jpg,60
val2014/COCO_val2014_000000478393.jpg,62
train2017/000000400915.jpg,0
train2017/000000394259.jpg,38
val2014/COCO_val2014_000000178435.jpg,16
train2014/COCO_train2014_000000314724.jpg,34
val2014/COCO_val2014_000000121152.jpg,1
train2014/COCO_train2014_000000042109.jpg,46
val2014/COCO_val2014_000000121875.jpg,32
train2017/000000263974.jpg,23
train2017/000000443167.jpg,21
train2017/000000005324.jpg,22
val2014/COCO_val2014_000000133778.jpg,17
train2017/000000569436.jpg,38
train2014/COCO_train2014_000000256284.jpg,17
train2014/COCO_train2014_000000545274.jpg,20
val2014/COCO_val2014_000000197666.jpg,1
train2017/000000190957.jpg,48
train2017/000000503663.jpg,58
train2014/COCO_train2014_000000011825.jpg,15
train2017/000000554783.jpg,12
train2014/COCO_train2014_000000197827.jpg,28
train2014/COCO_train2014_000000166848.jpg,48
train2017/000000180267.jpg,1
train2017/000000136232.jpg,46
train2014/COCO_train2014_000000283122.jpg,2
val2014/COCO_val2014_000000534428.jpg,23
train2014/COCO_train2014_000000225608.jpg,9
val2014/COCO_val2014_000000324051.jpg,24
train2017/000000537617.jpg,2
train2017/000000001103.jpg,12
train2014/COCO_train2014_000000190868.jpg,5
val2014/COCO_val2014_000000096884.jpg,46
train2014/COCO_train2014_000000416978.jpg,22
train2017/000000302489.jpg,23
train2014/COCO_train2014_000000105768.jpg,35
train2017/000000253262.jpg,6
train2017/000000492677.jpg,53
train2017/000000321935.jpg,8
train2017/000000532509.jpg,47
val2017/000000017905.jpg,8
val2014/COCO_val2014_000000109900.jpg,6
train2014/COCO_train2014_000000485907.jpg,22
train2014/COCO_train2014_000000530394.jpg,42
train2017/000000574971.jpg,59
val2014/COCO_val2014_000000559400.jpg,36
train2017/000000103730.jpg,25
train2017/000000270195.jpg,38
train2014/COCO_train2014_000000142034.jpg,1
train2014/COCO_train2014_000000176298.jpg,24
train2017/000000055280.jpg,17
train2017/000000311964.jpg,53
train2014/COCO_train2014_000000533396.jpg,1
train2014/COCO_train2014_000000484277.jpg,53
train2014/COCO_train2014_000000156284.jpg,15
train2014/COCO_train2014_000000197218.jpg,28
val2014/COCO_val2014_000000446117.jpg,37
train2017/000000323934.jpg,35
train2014/COCO_train2014_000000097864.jpg,28
train2014/COCO_train2014_000000034469.jpg,15
train2014/COCO_train2014_000000538126.jpg,22
train2017/000000359099.jpg,25
train2017/000000025374.jpg,17
train2014/COCO_train2014_000000273288.jpg,37
train2014/COCO_train2014_000000374520.jpg,3
val2014/COCO_val2014_000000024243.jpg,31
train2014/COCO_train2014_000000131764.jpg,6
train2017/000000412917.jpg,47
val2014/COCO_val2014_000000483767.jpg,3
train2017/000000439926.jpg,42
train2014/COCO_train2014_000000475766.jpg,16
val2014/COCO_val2014_000000427655.jpg,59
train2014/COCO_train2014_000000104592.jpg,41
train2014/COCO_train2014_000000410815.jpg,7
train2017/000000481172.jpg,47
train2017/000000234720.jpg,62
train2014/COCO_train2014_000000549773.jpg,6
train2014/COCO_train2014_000000451647.jpg,38
train2017/000000286480.jpg,43
train2017/000000410252.jpg,13
train2017/000000421529.jpg,50
train2017/000000268728.jpg,9
train2014/COCO_train2014_000000210000.jpg,25
train2014/COCO_train2014_000000041649.jpg,21
train2017/000000356586.jpg,46
train2017/000000175191.jpg,5
train2017/000000424227.jpg,58
val2014/COCO_val2014_000000557672.jpg,22
train2014/COCO_train2014_000000534859.jpg,31
train2017/000000221665.jpg,25
val2014/COCO_val2014_000000277542.jpg,17
train2017/000000094996.jpg,5
val2014/COCO_val2014_000000296871.jpg,29
train2014/COCO_train2014_000000473003.jpg,59
train2014/COCO_train2014_000000395505.jpg,62
train2014/COCO_train2014_000000552575.jpg,14
train2014/COCO_train2014_000000013528.jpg,5
train2017/000000281625.jpg,23
train2014/COCO_train2014_000000249519.jpg,42
train2017/000000291290.jpg,5
train2014/COCO_train2014_000000505104.jpg,23
train2014/COCO_train2014_000000481124.jpg,52
train2017/000000453328.jpg,45
train2014/COCO_train2014_000000254376.jpg,34
train2017/000000364567.jpg,44
train2014/COCO_train2014_000000395964.jpg,59
val2014/COCO_val2014_000000477227.jpg,7
train2017/000000317241.jpg,19
val2014/COCO_val2014_000000494439.jpg,5
train2017/000000426429.jpg,33
train2017/000000355168.jpg,28
train2014/COCO_train2014_000000045281.jpg,42
train2014/COCO_train2014_000000109608.jpg,28
train2014/COCO_train2014_000000178962.jpg,47
train2017/000000275292.jpg,7
train2017/000000087100.jpg,1
train2014/COCO_train2014_000000403307.jpg,11
train2014/COCO_train2014_000000495435.jpg,40
train2014/COCO_train2014_000000201134.jpg,15
val2014/COCO_val2014_000000190829.jpg,0
train2017/000000231343.jpg,11
train2017/000000298110.jpg,4
train2017/000000450355.jpg,31
train2017/000000532548.jpg,38
val2014/COCO_val2014_000000361521.jpg,6
train2017/000000134870.jpg,1
train2014/COCO_train2014_000000251251.jpg,21
train2017/000000462840.jpg,8
train2017/000000197437.jpg,20
train2017/000000148811.jpg,25
train2017/000000230644.jpg,12
val2014/COCO_val2014_000000003310.jpg,39
train2014/COCO_train2014_000000456217.jpg,24
train2017/000000243091.jpg,38
train2017/000000107247.jpg,6
val2014/COCO_val2014_000000480076.jpg,51
val2014/COCO_val2014_000000025316.jpg,36
train2017/000000360813.jpg,26
train2014/COCO_train2014_000000531444.jpg,40
train2017/000000557191.jpg,60
val2014/COCO_val2014_000000458992.jpg,40
train2014/COCO_train2014_000000492627.jpg,29
train2017/000000456485.jpg,11
train2014/COCO_train2014_000000254242.jpg,21
train2017/000000289572.jpg,42
train2017/000000132698.jpg,46
train2017/000000443829.jpg,46
train2017/000000117098.jpg,2
train2014/COCO_train2014_000000285448.jpg,35
val2014/COCO_val2014_000000513129.jpg,31
train2017/000000406245.jpg,23
train2014/COCO_train2014_000000004038.jpg,11
train2014/COCO_train2014_000000074624.jpg,46
train2017/000000363645.jpg,53
train2014/COCO_train2014_000000362367.jpg,53
val2014/COCO_val2014_000000168706.jpg,17
train2017/000000126936.jpg,1
train2017/000000223414.jpg,22
train2014/COCO_train2014_000000292249.jpg,62
train2017/000000458946.jpg,15
train2014/COCO_train2014_000000151758.jpg,18
train2017/000000030565.jpg,12
train2017/000000091868.jpg,42
train2017/000000410608.jpg,38
train2017/000000176180.jpg,59
val2014/COCO_val2014_000000276707.jpg,1
train2017/000000286793.jpg,15
train2014/COCO_train2014_000000051943.jpg,23
val2014/COCO_val2014_000000078959.jpg,35
train2017/000000506735.jpg,25
train2014/COCO_train2014_000000492138.jpg,25
val2017/000000268000.jpg,5
train2017/000000371717.jpg,32
train2017/000000307940.jpg,27
train2017/000000502593.jpg,1
train2017/000000463610.jpg,57
val2014/COCO_val2014_000000058472.jpg,57
train2017/000000007228.jpg,1
train2014/COCO_train2014_000000423423.jpg,5
val2014/COCO_val2014_000000428280.jpg,42
val2014/COCO_val2014_000000393254.jpg,21
val2014/COCO_val2014_000000479732.jpg,34
train2014/COCO_train2014_000000454680.jpg,9
train2014/COCO_train2014_000000300721.jpg,24
val2014/COCO_val2014_000000196706.jpg,15
val2014/COCO_val2014_000000412873.jpg,17
train2014/COCO_train2014_000000472348.jpg,59
val2014/COCO_val2014_000000410880.jpg,42
train2017/000000328969.jpg,41
train2014/COCO_train2014_000000562335.jpg,57
train2014/COCO_train2014_000000317401.jpg,60
train2014/COCO_train2014_000000080982.jpg,20
train2017/000000334101.jpg,57
train2017/000000175669.jpg,53
train2014/COCO_train2014_000000467447.jpg,42
train2017/000000297868.jpg,43
train2014/COCO_train2014_000000175277.jpg,6
train2017/000000240323.jpg,37
train2014/COCO_train2014_000000020380.jpg,38
train2014/COCO_train2014_000000492297.jpg,31
val2017/000000462643.jpg,53
train2017/000000258460.jpg,6
train2014/COCO_train2014_000000321382.jpg,11
val2014/COCO_val2014_000000051191.jpg,61
train2017/000000364525.jpg,51
val2014/COCO_val2014_000000124911.jpg,49
val2014/COCO_val2014_000000107389.jpg,60
train2014/COCO_train2014_000000292518.jpg,57
train2014/COCO_train2014_000000065891.jpg,1
train2017/000000191681.jpg,17
train2014/COCO_train2014_000000132646.jpg,29
train2014/COCO_train2014_000000451033.jpg,31
train2014/COCO_train2014_000000027089.jpg,47
train2017/000000132984.jpg,1
train2017/000000221794.jpg,25
train2014/COCO_train2014_000000539966.jpg,21
train2014/COCO_train2014_000000274556.jpg,58
train2017/000000470036.jpg,24
train2014/COCO_train2014_000000171376.jpg,46
val2014/COCO_val2014_000000529266.jpg,12
val2014/COCO_val2014_000000299074.jpg,53
train2014/COCO_train2014_000000305919.jpg,5
val2014/COCO_val2014_000000093791.jpg,2
train2017/000000563381.jpg,16
train2017/000000027977.jpg,9
val2014/COCO_val2014_000000350799.jpg,57
train2014/COCO_train2014_000000142629.jpg,2
train2014/COCO_train2014_000000581302.jpg,11
train2014/COCO_train2014_000000079354.jpg,21
train2017/000000074787.jpg,47
train2014/COCO_train2014_000000075726.jpg,34
val2014/COCO_val2014_000000135620.jpg,7
train2014/COCO_train2014_000000457530.jpg,25
train2014/COCO_train2014_000000475425.jpg,32
train2017/000000040735.jpg,43
train2014/COCO_train2014_000000382441.jpg,13
val2014/COCO_val2014_000000408101.jpg,19
train2014/COCO_train2014_000000062619.jpg,27
train2017/000000235557.jpg,7
train2017/000000393692.jpg,53
val2014/COCO_val2014_000000560911.jpg,53
train2017/000000571544.jpg,31
train2017/000000241527.jpg,36
train2014/COCO_train2014_000000096647.jpg,57
train2017/000000573357.jpg,25
train2017/000000139987.jpg,4
train2014/COCO_train2014_000000546594.jpg,3
train2014/COCO_train2014_000000329748.jpg,43
val2014/COCO_val2014_000000112677.jpg,29
train2017/000000347405.jpg,46
train2014/COCO_train2014_000000145375.jpg,24
val2014/COCO_val2014_000000226579.jpg,26
val2014/COCO_val2014_000000219690.jpg,11
train2017/000000057801.jpg,1
train2017/000000364860.jpg,59
train2017/000000014938.jpg,42
train2014/COCO_train2014_000000160542.jpg,59
train2014/COCO_train2014_000000186246.jpg,23
train2014/COCO_train2014_000000125711.jpg,3
train2017/000000553482.jpg,6
train2017/000000297300.jpg,46
val2014/COCO_val2014_000000027221.jpg,53
train2017/000000554698.jpg,55
train2017/000000053150.jpg,18
train2014/COCO_train2014_000000033842.jpg,42
train2017/000000576070.jpg,45
train2014/COCO_train2014_000000252761.jpg,57
train2014/COCO_train2014_000000447511.jpg,1
train2017/000000278822.jpg,41
train2017/000000470305.jpg,27
val2014/COCO_val2014_000000249356.jpg,57
train2017/000000228382.jpg,40
train2014/COCO_train2014_000000459697.jpg,27
train2014/COCO_train2014_000000327491.jpg,5
train2017/000000121318.jpg,31
val2014/COCO_val2014_000000069757.jpg,30
val2014/COCO_val2014_000000361351.jpg,46
train2014/COCO_train2014_000000535713.jpg,42
train2014/COCO_train2014_000000185571.jpg,52
val2017/000000073946.jpg,45
train2017/000000195851.jpg,26
train2017/000000377366.jpg,14
train2017/000000101426.jpg,30
val2014/COCO_val2014_000000089109.jpg,45
train2017/000000101588.jpg,60
train2017/000000264222.jpg,40
val2014/COCO_val2014_000000074132.jpg,57
train2014/COCO_train2014_000000548253.jpg,8
val2014/COCO_val2014_000000090839.jpg,1
train2014/COCO_train2014_000000138254.jpg,61
train2017/000000063918.jpg,42
train2014/COCO_train2014_000000129379.jpg,31
train2017/000000018148.jpg,16
train2017/000000122436.jpg,46
train2017/000000061316.jpg,32
train2017/000000164442.jpg,61
train2014/COCO_train2014_000000102787.jpg,25
val2014/COCO_val2014_000000093985.jpg,26
val2014/COCO_val2014_000000558809.jpg,46
train2017/000000147256.jpg,38
train2014/COCO_train2014_000000142666.jpg,22
val2014/COCO_val2014_000000552510.jpg,26
